,timestamp,open,high,low,close,vwap,volume,count
6666,2024-02-13 01:45:00,50044.0,50044.1,50022.3,50022.3,50043.5,3.71574716,21.0
6667,2024-02-13 01:45:00,50044.0,50168.9,50016.5,50168.9,50042.2,15.19323388,257.0
6668,2024-02-13 02:00:00,50168.8,50168.9,50168.8,50168.9,50168.8,2.82427315,10.0
6669,2024-02-13 02:00:00,50168.8,50168.9,50028.4,50028.4,50099.4,19.88990709,189.0
6670,2024-02-13 02:15:00,50028.4,50029.9,50020.9,50021.0,50027.6,0.04591298,15.0
6671,2024-02-13 02:15:00,50028.4,50162.3,50020.9,50096.1,50100.5,20.62648718,205.0
6672,2024-02-13 02:30:00,50090.8,50091.4,50075.6,50075.7,50076.6,0.14283861,11.0
6673,2024-02-13 02:30:00,50090.8,50091.4,49944.1,49944.2,50024.9,9.11469515,242.0
6674,2024-02-13 02:45:00,49944.2,49944.2,49944.1,49944.1,49944.1,1.1895943,10.0
6675,2024-02-13 02:45:00,49944.2,49967.0,49899.8,49964.1,49908.8,54.52714855,244.0
6676,2024-02-13 03:00:00,49964.1,49964.2,49964.1,49964.1,49964.1,1.45686119,23.0
6677,2024-02-13 03:00:00,49964.1,49964.2,49867.9,49916.2,49921.1,10.4046757,200.0
6678,2024-02-13 03:15:00,49916.1,49929.1,49916.1,49929.0,49928.6,3.60640655,23.0
6679,2024-02-13 03:15:00,49916.1,49929.1,49873.7,49896.8,49906.3,7.12273282,156.0
6680,2024-02-13 03:30:00,49898.2,49907.1,49888.9,49907.1,49901.4,0.03891555,8.0
6681,2024-02-13 03:30:00,49898.2,49910.5,49827.0,49827.0,49835.1,19.08514575,146.0
6682,2024-02-13 03:45:00,49827.0,49827.1,49827.0,49827.0,49827.0,7.14481302,10.0
6683,2024-02-13 03:45:00,49827.0,49828.6,49759.5,49808.9,49820.5,46.80713019,210.0
6684,2024-02-13 04:00:00,49809.0,49816.8,49809.0,49816.8,49812.1,0.20880293,18.0
6685,2024-02-13 04:00:00,49809.0,49881.6,49809.0,49881.5,49847.5,19.8648593,281.0
6686,2024-02-13 04:15:00,49881.5,49887.2,49869.3,49869.3,49881.6,1.42461476,17.0
6687,2024-02-13 04:15:00,49881.5,49900.0,49831.3,49899.9,49867.9,45.05801799,310.0
6688,2024-02-13 04:30:00,49900.0,49900.0,49872.0,49872.0,49893.9,0.07584906,14.0
6689,2024-02-13 04:30:00,49900.0,49928.8,49872.0,49928.0,49910.4,7.99405139,180.0
6690,2024-02-13 04:45:00,49928.0,49932.5,49928.0,49928.0,49928.0,0.04746846,9.0
6691,2024-02-13 04:45:00,49928.0,49976.8,49916.5,49951.0,49951.0,9.40069781,142.0
